@relation QueryResult

@attribute x numeric
@attribute y numeric
@attribute id numeric
@attribute lat numeric
@attribute lon numeric
@attribute class {1,2,3,4,5}

@data
-0.073803,0.010832,114076328722051072,-4.23242,55.8554,1
-0.065019,0.010888,114076341971857408,-3.72793,56.145901,1
-0.055147,0.010851,114076374788083712,-3.16128,55.955101,1
-0.036674,0.011081,114076386171432960,-2.10174,57.141602,1
-0.074216,0.010832,114076411928645632,-4.2562,55.859001,1
-0.05575,0.010882,114076415040815104,-3.19588,56.115601,1
-0.03713,0.011077,114076439074185217,-2.12789,57.121101,1
-0.074126,0.011189,114076489447776256,-4.25101,57.6954,1
-0.083888,0.010793,114076508636717057,-4.81206,55.6544,1
-0.051145,0.010933,114076514055749632,-2.93169,56.3773,1
-0.058121,0.010901,114076551917735937,-3.33197,56.2132,1
-0.062708,0.01065,114076558855114752,-3.59528,54.916401,1
-0.074869,0.01083,114076578505433088,-4.29372,55.844299,1
-0.042461,0.011099,114076593722359808,-2.43356,57.236099,1
-0.094618,0.011136,114076611703349248,-5.42932,57.422501,1
-0.073803,0.010832,114076636130971648,-4.23242,55.8554,1
-0.048284,0.010851,114076640836980736,-2.76752,55.954601,1
-0.076404,0.010765,114076650546802689,-4.38193,55.513199,1
-0.062591,0.011173,114076663305879552,-3.58852,57.613998,1
-0.055558,0.010855,114076668003487744,-3.18485,55.973301,1
-0.073803,0.010832,114076673099579392,-4.23242,55.8554,1
-0.076733,0.010842,114076682092150784,-4.40083,55.908901,1
-0.073803,0.010832,114076701448863745,-4.23242,55.8554,1
-0.073803,0.010832,114076710856691712,-4.23242,55.8554,1
-0.059168,0.010876,114076717869568002,-3.39204,56.082901,1
-0.051699,0.01095,114076719123673088,-2.96344,56.465199,1
-0.073803,0.010832,114076729936576512,-4.23242,55.8554,1
-0.054864,0.010891,114076730976772096,-3.14506,56.1628,1
-0.073803,0.010832,114076742284623872,-4.23242,55.8554,1
-0.076733,0.010842,114076749423321088,-4.40083,55.908901,1
-0.072222,0.010832,114076751944093696,-4.14162,55.8568,1
-0.055636,0.010851,114076777676161025,-3.18936,55.9524,1
-0.084573,0.010813,114076784194109440,-4.85146,55.756699,1
-0.055253,0.010884,114076788480684032,-3.16735,56.124001,1
-0.078215,0.010779,114076792108748800,-4.48598,55.585098,1
-0.074869,0.01083,114076805262086144,-4.29372,55.844299,1
-0.038436,0.011084,114076812019105792,-2.20275,57.1558,1
-0.058086,0.010892,114076815491989504,-3.32995,56.1642,1
-0.074869,0.01083,114076824983703552,-4.29372,55.844299,1
-0.070046,0.010852,114076845988782080,-4.01662,55.9589,1
-0.074873,0.01083,114076850413768704,-4.2939,55.844299,1
-0.057811,0.011182,114076851638513664,-3.31415,57.660999,1
-0.063882,0.010008,114075632253665281,-3.66266,51.607899,2
-0.036234,0.010065,114075642986905600,-2.07653,51.898602,2
-0.047533,0.010097,114075643301478401,-2.72446,52.065899,2
-0.05904,0.010036,114075652197588992,-3.38472,51.753601,2
-0.032089,0.009841,114075681402535938,-1.83886,50.7444,2
-0.05647,0.010005,114075700629217280,-3.23724,51.5923,2
-0.036234,0.010065,114075704265682944,-2.07653,51.898602,2
-0.04566,0.009982,114075735379030016,-2.61703,51.470798,2
-0.072406,0.009769,114075739342643200,-4.15221,50.377201,2
-0.03754,0.010134,114075749572550658,-2.15141,52.258999,2
-0.058671,0.010034,114075765661900800,-3.36352,51.739899,2
-0.078753,0.00986,114075779737976832,-4.51687,50.8433,2
-0.04566,0.009982,114075788080459777,-2.61703,51.470798,2
-0.055005,0.009986,114075808229883904,-3.15316,51.495098,2
-0.042907,0.009969,114075809618202624,-2.45914,51.404301,2
-0.054989,0.009985,114075819877478400,-3.15221,51.487801,2
-0.054744,0.009986,114075837938143233,-3.13819,51.495701,2
-0.04566,0.009982,114075840484098048,-2.61703,51.470798,2
-0.071924,0.010022,114075868334268416,-4.1245,51.679798,2
-0.063885,0.010008,114075885384118273,-3.66285,51.607899,2
-0.04566,0.009982,114075889326759936,-2.617,51.470798,2
-0.071626,0.010022,114075896528375808,-4.10736,51.679901,2
-0.066661,0.01002,114075905755840512,-3.82224,51.669899,2
-0.04566,0.009982,114075921937469440,-2.61703,51.470798,2
-0.045694,0.009882,114075925703954432,-2.61898,50.957401,2
-0.04566,0.009982,114075932423241728,-2.61703,51.470798,2
-0.055019,0.009991,114075935308910593,-3.15394,51.518398,2
-0.062474,0.009988,114075948357390337,-3.58183,51.502602,2
-0.036234,0.010065,114075953382174720,-2.07653,51.898602,2
-0.036234,0.010065,114075966946541569,-2.07653,51.898602,2
-0.072927,0.009769,114075980896804864,-4.18213,50.375999,2
-0.043635,0.009815,114075982700351488,-2.50087,50.613701,2
-0.062569,0.010011,114076000115109888,-3.58727,51.624199,2
-0.072077,0.009768,114076005945196544,-4.1333,50.370701,2
-0.030892,0.009841,114076014946172928,-1.77023,50.748402,2
-0.058671,0.010034,114076014992302080,-3.36352,51.739899,2
-0.063885,0.010008,114076016464506880,-3.66285,51.607899,2
-0.05379,0.009891,114076035284344832,-3.08344,51.0051,2
-0.039077,0.010054,114076051726008320,-2.23952,51.846298,2
-0.037965,0.010123,114076072907243520,-2.17574,52.201698,2
-0.032089,0.009841,114076078661844992,-1.83886,50.7444,2
-0.04566,0.009982,114076083011330050,-2.61703,51.470798,2
-0.094626,0.009734,114076086362587137,-5.42977,50.196899,2
-0.072611,0.009778,114076093358678018,-4.16398,50.422001,2
-0.04566,0.009982,114076095132864513,-2.61703,51.470798,2
-0.058671,0.010034,114076110530150400,-3.36352,51.739899,2
-0.044531,0.009994,114076121145942016,-2.55229,51.5355,2
-0.043635,0.009815,114076154314506240,-2.50087,50.613701,2
-0.032089,0.009841,114076177588699136,-1.83886,50.7444,2
-0.052906,0.010003,114076194512707584,-3.0327,51.584,2
-0.072611,0.009778,114076200565080064,-4.16398,50.422001,2
-0.071626,0.010022,114076203350097920,-4.10736,51.679901,2
-0.045566,0.010141,114076203954094080,-2.61167,52.292198,2
-0.055932,0.009981,114076210849529856,-3.20636,51.466599,2
-0.06868,0.01002,114076221469507587,-3.93818,51.670502,2
-0.04566,0.009982,114076247440637952,-2.61703,51.470798,2
-0.072077,0.009768,114076265136402432,-4.1333,50.370701,2
-0.070468,0.009904,114076266675712000,-4.04084,51.071301,2
-0.072387,0.00977,114076267988516864,-4.15111,50.379601,2
-0.030894,0.009841,114076269892743168,-1.77036,50.748199,2
-0.049198,0.00984,114076281666142208,-2.81999,50.7421,2
-0.036956,0.010058,114076282907664384,-2.11792,51.866299,2
-0.068048,0.010016,114076283297730560,-3.9019,51.6507,2
-0.043635,0.009815,114076292399370240,-2.50087,50.613701,2
-0.044531,0.009994,114076306731307008,-2.55229,51.5355,2
-0.04566,0.009982,114076334497595392,-2.61703,51.470798,2
-0.04566,0.009982,114076348296871937,-2.61703,51.470798,2
-0.032089,0.009841,114076348955373568,-1.83886,50.7444,2
-0.030894,0.009841,114076356899377154,-1.77036,50.748199,2
-0.038564,0.010122,114076371554271232,-2.21012,52.196499,2
-0.039077,0.010054,114076372330225664,-2.23952,51.846298,2
-0.063885,0.010008,114076375614365696,-3.66285,51.607899,2
-0.039077,0.010054,114076381494779905,-2.23952,51.846298,2
-0.04566,0.009982,114076396132892672,-2.61703,51.470798,2
-0.087843,0.010028,114076427502100480,-5.03955,51.7117,2
-0.091869,0.009717,114076430161297408,-5.27112,50.108501,2
-0.068048,0.010016,114076431075643394,-3.9019,51.6507,2
-0.04566,0.009982,114076454517604352,-2.61703,51.470798,2
-0.039582,0.01005,114076455629107200,-2.26845,51.8256,2
-0.036234,0.010065,114076464776888320,-2.07653,51.898602,2
-0.030849,0.009999,114076485307994113,-1.76779,51.563499,2
-0.036234,0.010065,114076493944061952,-2.07653,51.898602,2
-0.04566,0.009982,114076502676606976,-2.61703,51.470798,2
-0.038564,0.010122,114076504853446656,-2.21012,52.196499,2
-0.055376,0.009981,114076507428753409,-3.17445,51.4706,2
-0.043726,0.009949,114076517247627264,-2.50609,51.304501,2
-0.041574,0.009964,114076529281089537,-2.38272,51.378601,2
-0.051701,0.010001,114076532036730880,-2.96359,51.571899,2
-0.038564,0.010122,114076539880091648,-2.21012,52.196499,2
-0.071751,0.009772,114076559849164802,-4.11457,50.3881,2
-0.072262,0.010026,114076564047671297,-4.14392,51.6978,2
-0.036234,0.010065,114076564899119104,-2.07653,51.898602,2
-0.032392,0.009839,114076576936771584,-1.85627,50.7355,2
-0.038564,0.010122,114076578522214401,-2.21012,52.196499,2
-0.055563,0.009987,114076579423977473,-3.18519,51.5009,2
-0.063885,0.010008,114076580837474304,-3.66285,51.607899,2
-0.04566,0.009982,114076599229493248,-2.61703,51.470798,2
-0.068048,0.010016,114076624663740416,-3.9019,51.6507,2
-0.04566,0.009982,114076634428092416,-2.61703,51.470798,2
-0.031251,0.009837,114076636114202624,-1.79085,50.7271,2
-0.051702,0.010001,114076650911698944,-2.96361,51.571899,2
-0.046299,0.009879,114076660294365184,-2.65369,50.942299,2
-0.046388,0.009876,114076664899710976,-2.65879,50.929199,2
-0.036234,0.010065,114076670901755905,-2.07653,51.898602,2
-0.045323,0.009977,114076685086896129,-2.5977,51.449902,2
-0.039265,0.010053,114076692053626880,-2.2503,51.837502,2
-0.071751,0.009772,114076697300709376,-4.11457,50.3881,2
-0.04158,0.009964,114076706603667457,-2.38304,51.3787,2
-0.071626,0.010022,114076707991982081,-4.10736,51.679901,2
-0.038882,0.010059,114076708889575424,-2.22833,51.871899,2
-0.04566,0.009982,114076731668824064,-2.61703,51.470798,2
-0.043726,0.009949,114076755236630528,-2.50609,51.304501,2
-0.043437,0.009945,114076765219074049,-2.48957,51.283699,2
-0.036234,0.010065,114076770822651906,-2.07653,51.898602,2
-0.071923,0.010022,114076795594211328,-4.12445,51.679699,2
-0.04566,0.009982,114076816297295872,-2.61703,51.470798,2
-0.062212,0.00978,114076816997748736,-3.56677,50.4319,2
-0.039265,0.010053,114076828280438785,-2.2503,51.837502,2
-0.04377,0.010122,114076833074515968,-2.50864,52.192699,2
-0.036234,0.010065,114076847268040704,-2.07653,51.898602,2
-0.021143,0.010033,114075597621305344,-1.21148,51.737598,3
-0.002844,0.009989,114075602075656192,-0.162971,51.511799,3
0.001036,0.009975,114075602729967616,0.059338,51.4366,3
-0.001614,0.009997,114075604541915136,-0.092489,51.551498,3
0.001537,0.009977,114075608945926144,0.088091,51.449501,3
-0.002844,0.009989,114075609629605888,-0.162971,51.511799,3
0.010666,0.010011,114075613677101056,0.611111,51.622501,3
-0.002615,0.009857,114075615199637504,-0.149846,50.8265,3
-0.020726,0.010136,114075620417351680,-1.18762,52.266701,3
-0.023645,0.009874,114075626394226688,-1.3549,50.918701,3
-0.012535,0.010162,114075629330251776,-0.718212,52.4039,3
-0.002083,0.009856,114075631242842112,-0.119367,50.823601,3
-0.002844,0.009989,114075634665390081,-0.162971,51.511799,3
-0.006225,0.009975,114075646417833984,-0.356692,51.436901,3
-0.002844,0.009989,114075652017233920,-0.162971,51.511799,3
-0.002844,0.009989,114075653413945344,-0.162971,51.511799,3
-0.002844,0.009989,114075654097612800,-0.162971,51.511799,3
0.011908,0.01003,114075657088151553,0.682268,51.722099,3
0.004122,0.009999,114075658598088704,0.236186,51.560001,3
-0.011267,0.010009,114075660414226434,-0.645545,51.613201,3
-0.000095,0.010004,114075660993036288,-0.005472,51.5896,3
0.000676,0.010007,114075663245385728,0.038757,51.600399,3
-0.011252,0.009993,114075665418039296,-0.644728,51.528198,3
0.002604,0.00998,114075669205491713,0.149188,51.461899,3
-0.003303,0.00997,114075675245293568,-0.189266,51.4109,3
0.022218,0.010208,114075678030299136,1.27308,52.640099,3
-0.017289,0.009978,114075681197010945,-0.990659,51.4515,3
-0.002844,0.009989,114075681381564416,-0.162971,51.511799,3
-0.009695,0.00995,114075689396875264,-0.555468,51.307499,3
0.002298,0.010003,114075698729197570,0.131649,51.580002,3
0.001936,0.010039,114075701585514498,0.110915,51.766102,3
-0.010289,0.009999,114075705993728000,-0.589549,51.5602,3
0.002209,0.010122,114075706937458688,0.126573,52.197601,3
-0.005358,0.009976,114075707373658112,-0.306996,51.440498,3
-0.007342,0.009976,114075708933939200,-0.420675,51.440399,3
-0.00762,0.010001,114075709676331008,-0.436582,51.569599,3
-0.005523,0.009979,114075711983206401,-0.316466,51.4585,3
-0.013262,0.009936,114075712029327360,-0.759865,51.237499,3
0.00072,0.009961,114075718127861760,0.041265,51.367199,3
-0.024442,0.009873,114075718937346049,-1.40057,50.913799,3
-0.021143,0.010033,114075722661896193,-1.21148,51.737598,3
-0.01914,0.009855,114075724322848768,-1.09673,50.818199,3
-0.005786,0.009992,114075729788018688,-0.331507,51.525398,3
-0.007056,0.01002,114075731469942784,-0.404271,51.669498,3
-0.007927,0.009979,114075732182962176,-0.454213,51.4562,3
-0.00368,0.009909,114075733814550529,-0.21087,51.094398,3
-0.007728,0.009996,114075735479689216,-0.442763,51.5434,3
0.003115,0.009982,114075738554118144,0.178474,51.471001,3
0.000382,0.009982,114075738562494464,0.021905,51.474701,3
-0.002844,0.009989,114075742094110721,-0.162971,51.511799,3
0.00126,0.009985,114075742165417984,0.072169,51.488098,3
0.001538,0.009977,114075745965449216,0.088113,51.449402,3
-0.023408,0.009872,114075746812706816,-1.34131,50.906502,3
-0.002844,0.009989,114075747114688512,-0.162971,51.511799,3
0.022218,0.010208,114075752386924544,1.27308,52.640099,3
-0.017289,0.009978,114075752550502400,-0.990659,51.4515,3
-0.017289,0.009978,114075752986722304,-0.990659,51.451401,3
-0.003588,0.010026,114075761035575296,-0.205558,51.700401,3
-0.002844,0.009989,114075763673796609,-0.162971,51.511799,3
-0.006918,0.01006,114075765930336256,-0.39635,51.8731,3
-0.003952,0.010003,114075768539197441,-0.226406,51.582699,3
-0.003772,0.009987,114075769499693057,-0.216108,51.498402,3
-0.007033,0.009982,114075771152240640,-0.402978,51.475101,3
0.004122,0.009999,114075772930633728,0.236186,51.560001,3
-0.011267,0.010009,114075778286747649,-0.645545,51.613201,3
0.01222,0.009996,114075778412589056,0.70017,51.547501,3
-0.001963,0.00998,114075790693502976,-0.112474,51.461498,3
-0.006116,0.00998,114075791100358656,-0.350433,51.4617,3
-0.006225,0.009975,114075795433070592,-0.356692,51.436901,3
-0.00085,0.009908,114075797203062784,-0.048703,51.091999,3
-0.007728,0.009996,114075802320125952,-0.442763,51.5434,3
0.002085,0.010002,114075803507113984,0.11948,51.575001,3
0.00513,0.010015,114075804622782464,0.293931,51.641399,3
-0.023402,0.01002,114075806321479681,-1.34095,51.670399,3
-0.000997,0.009969,114075806971609088,-0.057148,51.405899,3
0.008353,0.009948,114075808670285824,0.47858,51.2985,3
-0.002844,0.009989,114075809672732672,-0.162971,51.511799,3
-0.011253,0.009993,114075810947796992,-0.644777,51.528198,3
0.007451,0.010004,114075814517153792,0.426891,51.589401,3
0.012843,0.009995,114075815926444033,0.735895,51.5406,3
-0.01378,0.009838,114075819810357248,-0.789557,50.733299,3
0.022318,0.010208,114075823463600128,1.27883,52.6408,3
-0.002844,0.009989,114075827016175616,-0.162971,51.511799,3
0.008051,0.010033,114075836663070720,0.46132,51.736801,3
-0.003586,0.009934,114075843055202304,-0.205459,51.224998,3
0.002571,0.010153,114075849766084608,0.147295,52.355,3
-0.006916,0.009994,114075849992572929,-0.396267,51.533199,3
0.002209,0.010122,114075855562604545,0.126573,52.197601,3
-0.001052,0.009985,114075871912001536,-0.060268,51.487099,3
-0.007728,0.009996,114075873237401601,-0.442763,51.5434,3
-0.006926,0.010059,114075879348502528,-0.396831,51.872002,3
0.002209,0.010122,114075880233504768,0.126573,52.197601,3
-0.00087,0.010032,114075887825207296,-0.049819,51.7309,3
0.004308,0.009974,114075893093249024,0.246854,51.434502,3
0.002209,0.010122,114075896629047296,0.126573,52.197601,3
-0.024442,0.009873,114075898034143232,-1.40057,50.913799,3
-0.00673,0.010024,114075900668157952,-0.385588,51.688499,3
-0.002844,0.009989,114075902048092160,-0.162971,51.511799,3
-0.002844,0.009989,114075902362652672,-0.162971,51.511799,3
-0.005953,0.010039,114075906473066496,-0.341091,51.768902,3
0.001752,0.009988,114075907760730112,0.10036,51.502602,3
-0.00039,0.009917,114075911279738881,-0.022363,51.138401,3
-0.019698,0.010011,114075911938252800,-1.1287,51.620098,3
-0.004929,0.010198,114075912408006656,-0.282386,52.585899,3
-0.001358,0.009993,114075914081550338,-0.077785,51.529099,3
-0.024779,0.009878,114075919035011072,-1.41986,50.936199,3
0.001247,0.009998,114075920943423488,0.071435,51.554901,3
0.004122,0.009999,114075924600860672,0.236186,51.560001,3
-0.023408,0.009872,114075927935320064,-1.34131,50.906502,3
-0.003575,0.009977,114075929059409920,-0.204836,51.445499,3
0.002209,0.010122,114075932880412672,0.126573,52.197601,3
-0.006501,0.009955,114075936785305600,-0.372467,51.335999,3
-0.003772,0.009987,114075937095688193,-0.216108,51.498402,3
-0.003326,0.010065,114075939595497472,-0.190586,51.900501,3
-0.016533,0.009891,114075939893280768,-0.947318,51.004398,3
0.022218,0.010208,114075939947806720,1.27308,52.640099,3
0.001909,0.010008,114075941126406144,0.109374,51.6059,3
-0.002844,0.009989,114075948369969152,-0.162971,51.511799,3
-0.000543,0.010018,114075949372411904,-0.031089,51.659801,3
-0.003886,0.010036,114075953822564352,-0.222669,51.75,3
0.022694,0.010208,114075955823259649,1.30038,52.639198,3
-0.006055,0.010049,114075956230094848,-0.346914,51.818401,3
-0.001232,0.00998,114075962316029952,-0.070583,51.464699,3
-0.005953,0.010039,114075978652848129,-0.341091,51.768902,3
-0.023645,0.009874,114075983350464512,-1.35491,50.918701,3
0.002435,0.010123,114075987251167232,0.139502,52.198799,3
-0.010289,0.009999,114075988761124865,-0.589549,51.5602,3
-0.002278,0.00986,114075992393383936,-0.130547,50.8452,3
-0.013263,0.009936,114075994276630528,-0.759924,51.2374,3
0.001841,0.009984,114076000337403905,0.105506,51.481499,3
-0.002588,0.009995,114076002027708417,-0.14827,51.539799,3
-0.000314,0.009992,114076002577154048,-0.018016,51.523899,3
0.008254,0.009965,114076003151790080,0.472904,51.383801,3
-0.003497,0.009859,114076004066136064,-0.200339,50.836899,3
-0.014434,0.009948,114076006884708352,-0.827015,51.2966,3
-0.003926,0.00991,114076007828422656,-0.22492,51.101299,3
0.022218,0.010208,114076008679874560,1.27308,52.640099,3
0.002894,0.009994,114076008696651776,0.165824,51.535801,3
0.019151,0.010259,114076013339742209,1.09734,52.902401,3
0.022552,0.009917,114076014040195072,1.29227,51.140598,3
-0.006926,0.010059,114076016661635072,-0.396831,51.872002,3
0.008134,0.009864,114076027629740032,0.466023,50.867001,3
-0.002844,0.009989,114076028091117569,-0.162971,51.511799,3
-0.001403,0.009959,114076030653825024,-0.080376,51.355099,3
-0.003952,0.010003,114076035259187200,-0.226406,51.582699,3
-0.002034,0.009998,114076041609363457,-0.116517,51.554298,3
-0.01729,0.009859,114076048215375872,-0.990682,50.840099,3
0.024888,0.009962,114076053470842880,1.42612,51.372601,3
-0.014543,0.010096,114076054376824832,-0.83326,52.060501,3
0.000965,0.009964,114076055521869824,0.055279,51.380501,3
-0.001504,0.009988,114076057048588288,-0.086146,51.504902,3
-0.018898,0.009946,114076058856325120,-1.08285,51.289101,3
-0.015102,0.009845,114076067202998272,-0.86532,50.764702,3
-0.003574,0.009977,114076070730412032,-0.204803,51.445499,3
-0.002278,0.00986,114076071875444736,-0.130547,50.8452,3
-0.006093,0.009987,114076072571711488,-0.349132,51.497501,3
-0.002844,0.009989,114076072676569089,-0.162971,51.511799,3
-0.001876,0.009999,114076078846377984,-0.107496,51.559502,3
-0.001166,0.009969,114076079177744385,-0.066802,51.408901,3
-0.001493,0.009858,114076081279086593,-0.085565,50.835999,3
-0.01281,0.009968,114076083762114560,-0.733966,51.400299,3
-0.002844,0.009989,114076084848431104,-0.162971,51.511799,3
0.000495,0.009973,114076088229036032,0.028377,51.425499,3
-0.020956,0.009964,114076093484503041,-1.20077,51.381302,3
-0.003501,0.009859,114076095686516736,-0.20058,50.8368,3
0.004122,0.009999,114076098979041282,0.236186,51.560001,3
-0.010289,0.009999,114076099343945729,-0.589549,51.5602,3
-0.002844,0.009989,114076101076189184,-0.162971,51.511799,3
0.022659,0.010202,114076104997867520,1.2984,52.608299,3
0.000251,0.01,114076109682913280,0.014359,51.565701,3
0.004122,0.009999,114076112224649216,0.236186,51.560001,3
-0.000146,0.009994,114076114305032192,-0.008376,51.536701,3
-0.002215,0.009971,114076116058251264,-0.126912,51.417599,3
-0.001666,0.009987,114076121926082560,-0.095445,51.5014,3
-0.002844,0.009989,114076125076004864,-0.162971,51.511799,3
0.022886,0.009964,114076131451342848,1.3114,51.377998,3
0.002209,0.010122,114076132701245440,0.126573,52.197601,3
-0.006383,0.01005,114076137809915905,-0.365721,51.823601,3
0.002604,0.00998,114076139823173633,0.149188,51.461899,3
0.009792,0.009997,114076141563817985,0.561068,51.549599,3
0.022552,0.009917,114076142339760128,1.29227,51.140598,3
-0.007342,0.009976,114076143350579200,-0.420675,51.440399,3
0.017225,0.01006,114076145166729216,0.986944,51.874699,3
0.001752,0.009988,114076147356151808,0.10036,51.502602,3
0.022218,0.010208,114076147783970816,1.27308,52.640099,3
-0.002193,0.009977,114076148836741121,-0.125647,51.448101,3
0.008727,0.010144,114076152322207744,0.500035,52.306499,3
0.004122,0.009999,114076161184759808,0.236186,51.560001,3
0.00664,0.009989,114076161851670528,0.380429,51.507999,3
-0.005953,0.010039,114076166196957185,-0.341091,51.768902,3
0.004955,0.010336,114076166486360065,0.283873,53.3009,3
-0.009456,0.009982,114076168310890496,-0.541811,51.4739,3
-0.003305,0.010061,114076168751292416,-0.189386,51.881401,3
-0.015713,0.010128,114076169472716800,-0.900356,52.2258,3
-0.023408,0.009872,114076174539423744,-1.34131,50.906502,3
0.001248,0.009998,114076174795280384,0.071529,51.554901,3
0.023235,0.009959,114076175025979393,1.33139,51.353401,3
-0.002581,0.00999,114076176754020352,-0.147889,51.515499,3
-0.006225,0.009975,114076177706135553,-0.356692,51.436901,3
-0.002844,0.009989,114076184643514368,-0.162971,51.511799,3
-0.017289,0.009978,114076189555036160,-0.990659,51.451401,3
0.00664,0.009989,114076192637845504,0.380429,51.507999,3
-0.002367,0.009995,114076193992613888,-0.135614,51.540298,3
-0.001507,0.010019,114076194491744257,-0.086352,51.666801,3
-0.000388,0.009988,114076195640971264,-0.022212,51.502399,3
-0.003303,0.00997,114076196412723201,-0.189266,51.4109,3
-0.001052,0.009985,114076197431947264,-0.060268,51.487099,3
-0.002844,0.009989,114076199919157249,-0.162971,51.511799,3
-0.002844,0.009989,114076204096692224,-0.162971,51.511799,3
0.022821,0.010207,114076206571339776,1.30765,52.633701,3
-0.001788,0.009998,114076209205346304,-0.102467,51.5569,3
-0.022852,0.010016,114076209834500097,-1.30944,51.649899,3
-0.018897,0.009946,114076209851281408,-1.08279,51.289101,3
-0.002844,0.009989,114076211910680576,-0.162971,51.511799,3
0.029918,0.010192,114076212980219907,1.71442,52.5583,3
0.001752,0.009988,114076220676767744,0.10036,51.502602,3
-0.021155,0.009862,114076222455152640,-1.21221,50.854099,3
-0.005953,0.010039,114076224950763520,-0.341091,51.768902,3
-0.000309,0.010006,114076226473304064,-0.0177,51.598301,3
-0.002844,0.009989,114076226615918593,-0.162971,51.511799,3
0.008232,0.010005,114076228109082625,0.471691,51.590401,3
0.009792,0.009997,114076228276858881,0.561068,51.549599,3
-0.005763,0.009855,114076230558560256,-0.330183,50.818699,3
-0.00183,0.009988,114076232953507840,-0.104831,51.503601,3
-0.003389,0.009915,114076233100308480,-0.194156,51.126099,3
0.000864,0.010007,114076237294612482,0.049483,51.601799,3
-0.00009,0.009972,114076246471749633,-0.005151,51.423801,3
-0.002844,0.009989,114076247834886144,-0.162971,51.511799,3
0.012997,0.009971,114076250997407744,0.744709,51.418301,3
-0.008806,0.010112,114076251920150528,-0.50457,52.143299,3
-0.001135,0.009979,114076252477997056,-0.065028,51.457199,3
-0.001054,0.009996,114076254927462400,-0.060415,51.5476,3
-0.002844,0.009989,114076261311201280,-0.162971,51.511799,3
-0.001098,0.00999,114076265648111616,-0.062893,51.512901,3
-0.003578,0.00999,114076271595630592,-0.20503,51.5159,3
-0.005304,0.009986,114076275584401408,-0.303876,51.494301,3
-0.002844,0.009989,114076280860848128,-0.162971,51.511799,3
-0.01914,0.009855,114076282899275778,-1.09673,50.818199,3
-0.021155,0.009862,114076283721359361,-1.21221,50.854099,3
-0.003501,0.009859,114076284077867008,-0.20058,50.8368,3
0.002085,0.010002,114076284358897664,0.11948,51.575001,3
-0.003935,0.009985,114076290000240642,-0.225477,51.488998,3
-0.001895,0.009989,114076291300466688,-0.108576,51.507702,3
